time,Tair,Tout,Qheat,Pgrid_cool,Pself_cool,Egrid_cool,Eself_cool,Eexport,Eheat,Ecool
2167200,291.6315359285179,272.8899999626711,2073.856285928287,2073.856285928287,0.0,249.7569180698387,23.24306913485796,78.27377259337854,272.999987204696,272.999987204696
2170800,291.6111383478826,272.2699999855273,2155.446608469447,2155.446608469447,0.0,251.8733516361061,23.24306913485796,78.27377259337854,275.1164207709634,275.1164207709634
2174400,291.5993540033148,272.0300000108732,2202.583986740592,2202.583986740592,0.0,254.0542074537552,23.24306913485796,78.27377259337854,277.2972765886122,277.2972765886122
2178000,291.5973264154434,272.2100000344877,2210.694338226403,2210.694338226403,0.0,256.2627005539681,23.24306913485796,78.27377259337854,279.5057696888252,279.5057696888252
2181600,291.6049480648003,272.7800000557555,2180.207740798778,2180.207726006584,1.479219412431121e-05,258.4597689007437,23.24306913485796,78.27377259337854,281.7028380356007,281.7028380356007
2185200,291.7011350727366,273.7000000017192,1795.459709053603,1551.379708722214,244.0800003313881,260.3440852393566,23.36510282058312,78.27377259337854,283.7091880599388,283.7091880599388
2188800,291.8147433260431,274.9200000863426,1341.026695827395,861.7766830876094,479.2500127397857,261.5513890817542,23.72679705807679,78.27377259337854,285.2781861398303,285.2781861398303
2192400,291.9272276144341,276.3400000931803,891.089542263444,202.319532019092,688.770010244352,262.0826025851217,24.31085389805783,78.27377259337854,286.3934564831791,286.3934564831791
2196000,292.0295365463394,277.8700000933356,481.8538146421361,0.0,481.8538146421361,262.1165407810685,24.96056917495798,78.3971356195914,287.0771099560262,287.0771099560262
2199600,292.1144208414062,279.4000000867646,142.3166343749926,0.0,142.3166343749926,262.1165407810685,25.26878555310117,79.00300358594488,287.3853263341693,287.3853263341693
2203200,292.2028912145141,280.8200000746712,0.0,0.0,0.0,262.1165407810685,25.30709381949251,79.9608520337641,287.4236346005607,287.4236346005607
2206800,292.3603124482729,282.0400000570169,0.0,0.0,0.0,262.1165407810685,25.30709381949251,80.9722297745411,287.4236346005607,287.4236346005607
2210400,292.4278672412701,282.9700000356143,0.0,0.0,0.0,262.1165407810685,25.30709381949251,81.92878602351168,287.4236346005607,287.4236346005607
2214000,292.3474141107719,283.5500000110706,0.0,0.0,0.0,262.1165407810685,25.30709381949251,82.76257127766593,287.4236346005607,287.4236346005607
2217600,292.1187952159227,283.7299999864464,124.8191363090427,0.0,124.8191363090427,262.1165407810685,25.3182731839318,83.40037240513892,287.434813965,287.434813965
2221200,292.0153243181433,283.5099999617449,538.7027274268803,253.5827450192612,285.1199824076191,262.1657566049638,25.60681363214476,83.52561904323457,287.7725702371083,287.7725702371083
2224800,291.8977683314259,282.8899999400494,1008.92667429639,1008.92667429639,0.0,262.7934196641036,25.74946184314322,83.52561904323457,288.5428815072464,288.5428815072464
2228400,291.8617923391661,281.919999922,1152.830643335619,1152.830643335619,0.0,263.8926490897658,25.74946184314322,83.52561904323457,289.6421109329085,289.6421109329085
2232000,291.8320089089217,280.6599999094684,1271.964364313135,1271.964364313135,0.0,265.1043698750865,25.74946184314322,83.52561904323457,290.8538317182292,290.8538317182292
2235600,291.7969370859934,279.1999999025012,1412.251656026456,1412.251656026456,0.0,266.445941774973,25.74946184314322,83.52561904323457,292.1954036181157,292.1954036181157
2239200,291.7585443914222,277.629999993089,1565.822434311258,1565.822434311258,0.0,267.9350114944074,25.74946184314322,83.52561904323457,293.6844733375501,293.6844733375501
2242800,291.7191082946331,276.0599999090298,1723.56682146733,1723.56682146733,0.0,269.5800617751091,25.74946184314322,83.52561904323457,295.3295236182519,295.3295236182519
2246400,291.6811809462747,274.6,1875.276214901305,1875.276214901305,0.0,271.3803567382109,25.74946184314322,83.52561904323457,297.1298185813536,297.1298185813536
2250000,291.6471192025905,273.3499999393676,2011.523189637728,2011.523189637728,0.0,273.3251671513397,25.74946184314322,83.52561904323457,299.0746289944825,299.0746289944825
2253600,291.6187307219654,272.3799999618112,2125.077112138342,2125.077112138342,0.0,275.3951268717079,25.74946184314322,83.52561904323457,301.1445887148506,301.1445887148506
2257200,291.5981574398022,271.7699999868328,2207.370240791306,2207.370240791306,0.0,277.5632083740522,25.74946184314322,83.52561904323457,303.3126702171949,303.3126702171949
2260800,291.5867082747087,271.5600000125618,2253.166901165059,2253.166901165059,0.0,279.7954048075437,25.74946184314322,83.52561904323457,305.5448666506865,305.5448666506865
2264400,291.5849040844676,271.7600000371154,2260.383662129698,2260.383662129698,0.0,282.0540001505626,25.74946184314322,83.52561904323457,307.8034619937054,307.8034619937054
2268000,291.5927109507434,272.3500000598518,2229.156197026441,2229.156175355047,2.167139444500208e-05,284.3003387326021,25.74946184314322,83.52561904323457,310.0498005757449,310.0498005757449
2271600,291.7220143950888,273.3000000017261,1711.942419644629,1367.962419183511,343.9800004611176,286.1244391257434,25.92143810720986,83.52561904323457,312.0458772329528,312.0458772329528
2275200,291.8713337741066,274.5300000916423,1114.664903573384,442.0948852632431,672.5700183101413,287.0298677968828,26.42976135933,83.52561904323457,313.4596291562124,313.4596291562124
2278800,292.015828591303,275.9800000981159,536.6856347880002,0.0,536.6856347880002,287.1412258692466,27.14220306082786,83.63083571351275,314.283428930074,314.283428930074
2282400,292.1437757775163,277.5300000982767,24.89688993478012,0.0,24.89688993478012,287.1412258692466,27.41919820861368,84.4312538104091,314.5604240778599,314.5604240778599
2286000,292.4388104180857,279.0800000914542,0.0,0.0,0.0,287.1412258692466,27.41976635805246,85.69986312096094,314.5609922272986,314.5609922272986
2289600,292.8211377013682,280.5200000795016,0.0,0.0,0.0,287.1412258692466,27.41976635805246,87.077431181901,314.5609922272986,314.5609922272986
2293200,293.0876989480075,281.7700000605227,0.0,0.0,0.0,287.1412258692466,27.41976635805246,88.46992155390663,314.5609922272986,314.5609922272986
2296800,293.1746553606585,282.7200000382862,0.0,0.0,0.0,287.1412258692466,27.41976635805246,89.78162307182805,314.5609922272986,314.5609922272986
2300400,293.0540517052045,283.3200000134194,0.0,0.0,0.0,287.1412258692466,27.41976635805246,90.9197189855572,314.5609922272986,314.5609922272986
2304000,292.7184619082815,283.5299999871984,0.0,0.0,0.0,287.1412258692466,27.41976635805246,91.80209758098124,314.5609922272986,314.5609922272986
2307600,292.1775475239099,283.3299999621785,0.0,0.0,0.0,287.1412258692466,27.41976635805246,92.36182824431523,314.5609922272986,314.5609922272986
2311200,291.937240129309,282.7399999390038,851.039482763781,851.039482763781,0.0,287.483146378549,27.56592076257221,92.4079909116589,315.0490671411208,315.0490671411208
2314800,291.8918574276177,281.7899999209011,1032.570289529303,1032.570289529303,0.0,288.4506150011004,27.56592076257221,92.4079909116589,316.0165357636722,316.0165357636722
2318400,291.8588746894398,280.5599999072583,1164.501242240704,1164.501242240704,0.0,289.5490466471733,27.56592076257221,92.4079909116589,317.1149674097451,317.1149674097451
2322000,291.8215777610921,279.1199999006652,1313.688955631505,1313.688955631505,0.0,290.7878233931721,27.56592076257221,92.4079909116589,318.3537441557439,318.3537441557439
2325600,291.7818492815255,277.5799999932129,1472.602873897813,1472.602873897813,0.0,292.1818377995415,27.56592076257221,92.4079909116589,319.7477585621133,319.7477585621133
2329200,291.7413444916896,276.0399999068272,1634.622033241612,1634.622033241612,0.0,293.7363587812067,27.56592076257221,92.4079909116589,321.3022795437785,321.3022795437785
2332800,291.7024058637797,274.6,1790.376544880928,1790.376544880928,0.0,295.4500250971284,27.56592076257221,92.4079909116589,323.0159458597002,323.0159458597002
2336400,291.6674068149233,273.3699999389897,1930.372740306666,1930.372740306666,0.0,297.3118323832272,27.56592076257221,92.4079909116589,324.877753145799,324.877753145799
2340000,291.6385981907274,272.4299999622965,2045.607237090508,2045.607237090508,0.0,299.3014484129497,27.56592076257221,92.4079909116589,326.8673691755215,326.8673691755215
2343600,291.6177182110052,271.8499999876295,2129.127155979177,2129.127155979177,0.0,301.3907324633989,27.56592076257221,92.4079909116589,328.9566532259707,328.9566532259707
2347200,291.6058047799943,271.660000014347,2176.780880022761,2176.780880022761,0.0,303.5456594260459,27.56592076257221,92.4079909116589,331.1115801886177,331.1115801886177
2350800,291.603586740084,271.8800000404879,2185.653039663748,2185.653039663748,0.0,305.728721584834,27.56592076257221,92.4079909116589,333.2946423474058,333.2946423474058
2354400,291.6112108576486,272.5000000640956,2155.156569405563,2155.156540815652,2.85899106413126e-05,307.9006243504016,27.56592076257221,92.4079909116589,335.4665451129734,335.4665451129734
2358000,291.7709596239209,273.4800000017764,1516.161504316187,1079.031503733042,437.1300005831453,309.5493949913654,27.78458371205005,92.4079909116589,337.333978703415,337.333978703415
2361600,291.9530670377343,274.7400000964351,787.7318490625385,0.0,787.7318490625385,310.0591229988652,28.42686592069553,92.41005635570085,338.4859889195601,338.4859889195601
2365200,292.1255182467136,276.2100001031533,97.92701314540864,0.0,97.92701314540864,310.0591229988652,28.86777330319446,93.00064616982672,338.926896302059,338.926896302059
2368800,292.5077417794025,277.7800001039666,0.0,0.0,0.0,310.0591229988652,28.87495461414802,94.34754290819323,338.9340776130126,338.9340776130126
2372400,293.1022912260555,279.3600000968734,0.0,0.0,0.0,310.0591229988652,28.87495461414802,95.93591092953324,338.9340776130126,338.9340776130126
2376000,293.6089049634006,280.8300000838242,0.0,0.0,0.0,310.0591229988652,28.87495461414802,97.65248148524228,338.9340776130126,338.9340776130126
2379600,293.9334689459809,282.1000000647829,0.0,0.0,0.0,310.0591229988652,28.87495461414802,99.38056115191064,338.9340776130126,338.9340776130126
2383200,294.0281155904856,283.0800000417129,0.0,0.0,0.0,310.0591229988652,28.87495461414802,101.0016441969724,338.9340776130126,338.9340776130126
2386800,293.8694966730982,283.7100000152507,0.0,0.0,0.0,310.0591229988652,28.87495461414802,102.4022859764783,338.9340776130126,338.9340776130126
2390400,293.4564699485894,283.939999988048,0.0,0.0,0.0,310.0591229988652,28.87495461414802,103.4844369814972,338.9340776130126,338.9340776130126
2394000,292.8021202746976,283.7599999627568,0.0,0.0,0.0,310.0591229988652,28.87495461414802,104.1678447194662,338.9340776130126,338.9340776130126
2397600,292.0335546379347,283.1999999380602,465.781448260941,465.781448260941,0.0,310.1099950321099,28.88519304039527,104.3913623194456,338.9951880725044,338.9951880725044
2401200,291.9630197882359,282.2699999192893,747.9208470563208,747.9208470563208,0.0,310.7687692175734,28.88519304039527,104.3913623194456,339.653962257968,339.653962257968
2404800,291.9243221994045,281.0599999058049,902.7112023818518,902.7112023818518,0.0,311.5944847543635,28.88519304039527,104.3913623194456,340.4796777947581,340.4796777947581
2408400,291.8834814074481,279.6499998983062,1066.074370207616,1066.074370207616,0.0,312.5792507306339,28.88519304039527,104.3913623194456,341.4644437710285,341.4644437710285
2412000,291.8407977623161,278.1299999933103,1236.808950735622,1236.808950735622,0.0,313.7309862043939,28.88519304039527,104.3913623194456,342.6161792447884,342.6161792447884
2415600,291.7980994884039,276.6099999053865,1407.602046384454,1407.602046384454,0.0,315.0547382881261,28.88519304039527,104.3913623194456,343.9399313285206,343.9399313285206
2419200,291.7575981597735,275.2,1569.60736090582,1569.60736090582,0.0,316.5449557904677,28.88519304039527,104.3913623194456,345.4301488308622,345.4301488308622
2422800,291.7211134806905,273.9899999380812,1715.546077237832,1715.546077237832,0.0,318.1894545644913,28.88519304039527,104.3913623194456,347.0746476048859,347.0746476048859
2426400,291.6909528679265,273.0699999622538,1836.188528294088,1836.188528294088,0.0,319.9673857875138,28.88519304039527,104.3913623194456,348.8525788279084,348.8525788279084
2430000,291.6688334086142,272.5099999885245,1924.666365543089,1924.666365543089,0.0,321.8496134995834,28.88519304039527,104.3913623194456,350.7348065399779,350.7348065399779
2433600,291.6559501336049,272.3400000162267,1976.199465580294,1976.199465580294,0.0,323.801998791592,28.88519304039527,104.3913623194456,352.6871918319866,352.6871918319866
2437200,291.6527178787337,272.5800000433302,1989.128485065066,1989.128485065066,0.0,325.7865970909697,28.88519304039527,104.3913623194456,354.6717901313643,354.6717901313643
2440800,291.6595950763574,273.2200000678059,1961.619694570345,1961.619660536557,3.403378803050146e-05,327.7636853003828,28.88519304039527,104.3913623194456,356.6488783407773,356.6488783407773
2444400,291.8395316623648,274.2200000017925,1241.873350540573,739.943349880421,501.9300006601516,329.1508116850661,29.13611065554171,104.3913623194456,358.2869223406071,358.2869223406071
2448000,292.0431617077102,275.5000001013266,427.3531691590051,0.0,427.3531691590051,329.3629917533714,29.75797616610846,104.5073869863005,359.120967919479,359.120967919479
2451600,292.3305334885374,276.9900001082858,0.0,0.0,0.0,329.3629917533714,29.87583824979588,105.5668677513824,359.2388300031664,359.2388300031664
2455200,293.03032575614,278.5800001084388,0.0,0.0,0.0,329.3629917533714,29.87583824979588,107.1064447026579,359.2388300031664,359.2388300031664
2458800,293.7517635743812,280.1700001017811,0.0,0.0,0.0,329.3629917533714,29.87583824979588,108.9051462101593,359.2388300031664,359.2388300031664
2462400,294.3283412328154,281.6600000882473,0.0,0.0,0.0,329.3629917533714,29.87583824979588,110.8411378333732,359.2388300031664,359.2388300031664
2466000,294.6863730129244,282.9500000678174,0.0,0.0,0.0,329.3629917533714,29.87583824979588,112.7824978024025,359.2388300031664,359.2388300031664
2469600,294.7831599592604,283.9400000445901,0.0,0.0,0.0,329.3629917533714,29.87583824979588,114.5965870972909,359.2388300031664,359.2388300031664
2473200,294.5995137247419,284.590000016488,0.0,0.0,0.0,329.3629917533714,29.87583824979588,116.1577484454035,359.2388300031664,359.2388300031664
2476800,294.1371319741911,284.8299999889915,0.0,0.0,0.0,329.3629917533714,29.87583824979588,117.3589497751872,359.2388300031664,359.2388300031664
2480400,293.4176834678767,284.6699999621002,0.0,0.0,0.0,329.3629917533714,29.87583824979588,118.1150354996957,359.2388300031664,359.2388300031664
2484000,292.4843744353878,284.1199999372075,0.0,0.0,0.0,329.3629917533714,29.87583824979588,118.3732722578724,359.2388300031664,359.2388300031664
